A129|A129_LIBCOURT|A129_LIBCOURT_PJ|A129_LIB|A88|A88_LIB|ADECCO_NB_CANDIDATS|ADECCO_NB_CAND_METIERS_PROCHES|ADECCO_SALAIRES_BRUTS|AG_25_29|AG_30_39|AG_40_49|AG_50_54|AG_M25|AG_P55|APPRENTI|BMO_DIFFICILE|BMO_INTENTIONS|BMO_SAISON|CODGEO_PRINCIPAL|CP_PRINCIPAL|Calculation_163536984210948109|Calculation_392657618632466432|Calculation_393783518250995712|EMBAUCHES_GLOBAL|EMBAUCHES_NM1|EMBAUCHES_NP1|EMBAUCHE_CDD|EMBAUCHE_CDI|EMPSAL_NM1|EMPSAL_NP1|FEMMES|HOMMES|INTERIM_NM1|INTERIM_NP1|LIBDOM1|LIBDOM2|LIBELLES_ROME_BONNE_FORMATION|LIBROME_MINUSCULE|Latitude|Longitude|NB_DE_PE|NB_ETS|NOM_PAGES_JAUNES|Number of Records|REG_LIB|RENSEIGNE|REPERE1 (copie)|ROME|ROME_LIB|SALAIRE_BRUT|SALAIRE_VF|TK_SIRET|UIMM_FAMILLES|ZE2010|ZE2010_LIB|Calculation_490892384732147714
A03Z|Pêche et aquaculture|Peche|Pêche et aquaculture|03|PÊCHE ET AQUACULTURE|null|null|null|null|null|null|null|null|null|null|null|null|null|26281|26100|1|null|null|null|null|null|null|null|null|0|null|null|null|null|null|null|null|null|null|null|null|null|ROMANS-SUR-ISERE-26|1|AUVERGNE-RHÔNE-ALPES|N|1|null|null|null|null|null|null|8207|ROMANS-SUR-ISÈRE|PÊCHE ET AQUACULTURE
A03Z|Pêche et aquaculture|Peche|Pêche et aquaculture|03|PÊCHE ET AQUACULTURE|null|null|null|null|null|null|null|null|null|null|null|null|null|26198|26200|1|null|null|null|null|null|null|null|null|0|null|null|null|null|null|null|null|null|null|null|null|null|MONTELIMAR-26|1|AUVERGNE-RHÔNE-ALPES|N|1|null|null|null|null|null|null|8206|MONTÉLIMAR|PÊCHE ET AQUACULTURE
A03Z|Pêche et aquaculture|Peche|Pêche et aquaculture|03|PÊCHE ET AQUACULTURE|null|null|null|null|null|null|null|null|null|null|null|null|null|03190|3000|1|null|null|null|null|null|null|null|null|0|null|null|null|null|null|null|null|null|null|null|null|null|MOULINS-03|1|AUVERGNE-RHÔNE-ALPES|N|1|null|null|null|null|null|null|8302|MOULINS|PÊCHE ET AQUACULTURE
A03Z|Pêche et aquaculture|Peche|Pêche et aquaculture|03|PÊCHE ET AQUACULTURE|null|null|null|null|null|null|null|null|null|null|null|null|null|03185|3100|1|null|null|null|null|null|null|null|null|0|null|null|null|null|null|null|null|null|null|null|null|null|MONTLUCON-03|1|AUVERGNE-RHÔNE-ALPES|N|1|null|null|null|null|null|null|8301|MONTLUÇON|PÊCHE ET AQUACULTURE
A03Z|Pêche et aquaculture|Peche|Pêche et aquaculture|03|PÊCHE ET AQUACULTURE|null|null|null|null|null|null|null|null|null|null|null|null|null|03310|3200|1|null|null|null|null|null|null|null|null|0|null|null|null|null|null|null|null|null|null|null|null|null|VICHY-03|1|AUVERGNE-RHÔNE-ALPES|N|1|null|null|null|null|null|null|8303|VICHY|PÊCHE ET AQUACULTURE
A03Z|Pêche et aquaculture|Peche|Pêche et aquaculture|03|PÊCHE ET AQUACULTURE|null|null|null|null|null|null|null|null|null|null|null|null|null|38449|38070|1|null|null|null|null|null|null|null|null|0|null|null|null|null|null|null|null|null|null|null|null|null|SAINT-QUENTIN-FALLAVIER-38|1|AUVERGNE-RHÔNE-ALPES|N|1|null|null|null|null|null|null|8209|BOURGOIN-JALLIEU|PÊCHE ET AQUACULTURE
A03Z|Pêche et aquaculture|Peche|Pêche et aquaculture|03|PÊCHE ET AQUACULTURE|null|null|null|null|null|null|null|null|null|null|null|null|null|42187|42300|1|null|null|null|null|null|null|null|null|0|null|null|null|null|null|null|null|null|null|null|null|null|ROANNE-42|1|AUVERGNE-RHÔNE-ALPES|N|1|null|null|null|null|null|null|8212|ROANNE|PÊCHE ET AQUACULTURE
A03Z|Pêche et aquaculture|Peche|Pêche et aquaculture|03|PÊCHE ET AQUACULTURE|null|null|null|null|null|null|null|null|null|null|null|null|null|63113|63100|1|null|null|null|null|null|null|null|null|0|null|null|null|null|null|null|null|null|null|null|null|null|CLERMONT-FERRAND-63|1|AUVERGNE-RHÔNE-ALPES|N|1|null|null|null|null|null|null|8310|CLERMONT-FERRAND|PÊCHE ET AQUACULTURE
A03Z|Pêche et aquaculture|Peche|Pêche et aquaculture|03|PÊCHE ET AQUACULTURE|null|null|null|null|null|null|null|null|null|null|null|null|null|63178|63500|1|null|null|null|null|null|null|null|null|0|null|null|null|null|null|null|null|null|null|null|null|null|ISSOIRE-63|1|AUVERGNE-RHÔNE-ALPES|N|1|null|null|null|null|null|null|8311|ISSOIRE|PÊCHE ET AQUACULTURE
A03Z|Pêche et aquaculture|Peche|Pêche et aquaculture|03|PÊCHE ET AQUACULTURE|null|null|null|null|null|null|null|null|null|null|null|null|null|63003|63600|1|null|null|null|null|null|null|null|null|0|null|null|null|null|null|null|null|null|null|null|null|null|AMBERT-63|1|AUVERGNE-RHÔNE-ALPES|N|1|null|null|null|null|null|null|8309|AMBERT|PÊCHE ET AQUACULTURE
A03Z|Pêche et aquaculture|Peche|Pêche et aquaculture|03|PÊCHE ET AQUACULTURE|null|null|null|null|null|null|null|null|null|null|null|null|null|07010|7100|1|null|null|null|null|null|null|null|null|0|null|null|null|null|null|null|null|null|null|null|null|null|ANNONAY-07|1|AUVERGNE-RHÔNE-ALPES|N|1|null|null|null|null|null|null|8204|ANNONAY|PÊCHE ET AQUACULTURE
